date,order_id,product_id,product_name,category,quantity,unit_price,currency,total,region,customer_id
2024-11-15,ORD-02824,P091,Running Shoes Pro,Sports,21,129.99,USD,2729.79,US,C0180
2024-11-15,ORD-02825,P091,Running Shoes Pro,Sports,18,129.99,USD,2339.82,US,C0175
2024-11-15,ORD-02826,P091,Running Shoes Pro,Sports,16,129.99,USD,2079.84,US,C0180
2024-11-15,ORD-02827,P091,Running Shoes Pro,Sports,20,119.59,EUR,2391.8,EU,C0191
2024-11-15,ORD-02828,P091,Running Shoes Pro,Sports,16,129.99,USD,2079.84,US,C0198
2024-11-15,ORD-02829,P091,Running Shoes Pro,Sports,15,129.99,USD,1949.85,US,C0120
2024-11-15,ORD-02830,P091,Running Shoes Pro,Sports,16,129.99,USD,2079.84,US,C0030
2024-11-16,ORD-01395,P124,Data Science Handbook,Books,5,49.99,USD,249.95,US,C0095
2024-11-16,ORD-01396,P099,Indoor Basketball,Sports,4,29.99,USD,119.96,US,C0161
2024-11-16,ORD-01397,P009,Smart Watch,Electronics,6,199.99,USD,1199.94,US,C0009
2024-11-16,ORD-01398,P055,Flannel Shirt,Clothing,4,36.79,EUR,147.16,EU,C0157
2024-11-16,ORD-01399,P092,Yoga Mat Premium,Sports,4,31.59,GBP,126.36,UK,C0021
2024-11-16,ORD-01400,P099,Indoor Basketball,Sports,2,4483.51,JPY,8967.02,Asia,C0132
2024-11-16,ORD-01401,P148,Modern Poetry Collection,Books,3,14.21,GBP,42.63,UK,C0029
2024-11-16,ORD-01402,P066,Mixing Bowls Set,Home & Garden,2,29.99,USD,59.98,US,C0094
2024-11-16,ORD-01403,P031,Classic T-Shirt,Clothing,3,24.99,USD,74.97,US,C0182
2024-11-16,ORD-01404,P125,Leadership Manual,Books,1,24.99,USD,24.99,US,C0139
2024-11-16,ORD-01405,P010,Noise Cancelling Earbuds,Electronics,2,22423.51,JPY,44847.02,Asia,C0149
2024-11-16,ORD-01406,P138,Gardening Almanac,Books,4,15.63,EUR,62.52,EU,C0195
2024-11-16,ORD-01407,P038,Cargo Pants,Clothing,2,54.99,USD,109.98,US,C0175
2024-11-16,ORD-01408,P074,Copper Watering Can,Home & Garden,1,27.99,USD,27.99,US,C0116
2024-11-16,ORD-01409,P090,Robot Vacuum,Home & Garden,2,179.99,USD,359.98,US,C0182
2024-11-16,ORD-01410,P092,Yoga Mat Premium,Sports,5,31.59,GBP,157.95,UK,C0116
2024-11-16,ORD-01411,P099,Indoor Basketball,Sports,4,4483.51,JPY,17934.04,Asia,C0017
2024-11-16,ORD-01412,P032,Denim Jeans,Clothing,6,59.99,USD,359.94,US,C0101
2024-11-16,ORD-01413,P144,Financial Planning 101,Books,1,3736.0,JPY,3736.0,Asia,C0028
2024-11-16,ORD-01414,P031,Classic T-Shirt,Clothing,1,24.99,USD,24.99,US,C0039
2024-11-16,ORD-01415,P140,Fitness Encyclopedia,Books,2,27.59,EUR,55.18,EU,C0076
2024-11-16,ORD-01416,P072,Expandable Garden Hose,Home & Garden,3,4483.51,JPY,13450.53,Asia,C0122
2024-11-16,ORD-01417,P061,Coffee Maker Deluxe,Home & Garden,2,82.79,EUR,165.58,EU,C0075
2024-11-16,ORD-01418,P032,Denim Jeans,Clothing,1,47.39,GBP,47.39,UK,C0134
2024-11-16,ORD-01419,P103,High-Density Foam Roller,Sports,2,24.99,USD,49.98,US,C0166
2024-11-16,ORD-01420,P125,Leadership Manual,Books,2,22.99,EUR,45.98,EU,C0136
2024-11-16,ORD-01421,P135,Creative Writing Workshop,Books,2,24.99,USD,49.98,US,C0034
2024-11-16,ORD-01422,P144,Financial Planning 101,Books,2,19.74,GBP,39.48,UK,C0059
2024-11-16,ORD-01423,P090,Robot Vacuum,Home & Garden,8,165.59,EUR,1324.72,EU,C0013
2024-11-16,ORD-01424,P026,Ethernet Adapter,Electronics,1,2390.51,JPY,2390.51,Asia,C0159
2024-11-16,ORD-01425,P145,AI and Machine Learning,Books,4,49.99,USD,199.96,US,C0045
2024-11-16,ORD-01426,P132,Calculus Fundamentals,Books,3,50.59,EUR,151.77,EU,C0040
2024-11-17,ORD-01427,P043,Swim Trunks,Clothing,1,27.99,USD,27.99,US,C0033
2024-11-17,ORD-01428,P080,Soy Scented Candle,Home & Garden,2,16.99,USD,33.98,US,C0182
2024-11-17,ORD-01429,P005,Mechanical Keyboard,Electronics,2,129.99,USD,259.98,US,C0096
2024-11-17,ORD-01430,P080,Soy Scented Candle,Home & Garden,8,16.99,USD,135.92,US,C0032
2024-11-17,ORD-01431,P145,AI and Machine Learning,Books,2,49.99,USD,99.98,US,C0038
2024-11-17,ORD-01432,P148,Modern Poetry Collection,Books,6,17.99,USD,107.94,US,C0190
2024-11-17,ORD-01433,P092,Yoga Mat Premium,Sports,2,36.79,EUR,73.58,EU,C0076
2024-11-17,ORD-01434,P090,Robot Vacuum,Home & Garden,1,26908.51,JPY,26908.51,Asia,C0147
2024-11-17,ORD-01435,P110,Compression Shirt,Sports,4,32.19,EUR,128.76,EU,C0114
2024-11-17,ORD-01436,P061,Coffee Maker Deluxe,Home & Garden,1,89.99,USD,89.99,US,C0011
2024-11-17,ORD-01437,P019,External SSD 1TB,Electronics,3,89.99,USD,269.97,US,C0103
2024-11-17,ORD-01438,P099,Indoor Basketball,Sports,1,29.99,USD,29.99,US,C0084
2024-11-17,ORD-01439,P005,Mechanical Keyboard,Electronics,3,119.59,EUR,358.77,EU,C0057
2024-11-17,ORD-01440,P125,Leadership Manual,Books,4,24.99,USD,99.96,US,C0022
2024-11-17,ORD-01441,P092,Yoga Mat Premium,Sports,2,36.79,EUR,73.58,EU,C0023
2024-11-17,ORD-01442,P150,Children's Stories Bundle,Books,2,19.99,USD,39.98,US,C0155
2024-11-17,ORD-01443,P099,Indoor Basketball,Sports,7,4483.51,JPY,31384.57,Asia,C0093
2024-11-17,ORD-01444,P069,Measuring Cups Set,Home & Garden,4,12.99,USD,51.96,US,C0099
2024-11-17,ORD-01445,P066,Mixing Bowls Set,Home & Garden,1,29.99,USD,29.99,US,C0115
2024-11-17,ORD-01446,P140,Fitness Encyclopedia,Books,1,27.59,EUR,27.59,EU,C0114
2024-11-17,ORD-01447,P121,Mystery Novel Collection,Books,2,34.99,USD,69.98,US,C0042
2024-11-17,ORD-01448,P128,Astronomy Today,Books,8,29.99,USD,239.92,US,C0107
2024-11-17,ORD-01449,P019,External SSD 1TB,Electronics,3,89.99,USD,269.97,US,C0054
2024-11-17,ORD-01450,P055,Flannel Shirt,Clothing,8,39.99,USD,319.92,US,C0086
2024-11-17,ORD-01451,P009,Smart Watch,Electronics,7,183.99,EUR,1287.93,EU,C0023
2024-11-17,ORD-01452,P001,Wireless Headphones,Electronics,3,79.99,USD,239.97,US,C0045
2024-11-17,ORD-01453,P092,Yoga Mat Premium,Sports,4,36.79,EUR,147.16,EU,C0036
2024-11-17,ORD-02889,P046,Silk Scarf,Clothing,-3,36.79,EUR,-110.37,EU,C0197
2024-11-17,ORD-02936,P060,"Shirt, Button-Down, Blue",Clothing,1,44.99,USD,44.99,US,C0183
2024-11-18,ORD-01454,P032,Denim Jeans,Clothing,2,55.19,EUR,110.38,EU,C0011
2024-11-18,ORD-01455,P130,Music Theory Basics,Books,2,21.15,EUR,42.3,EU,C0127
2024-11-18,ORD-01456,P093,Adjustable Dumbbells,Sports,2,199.99,USD,399.98,US,C0001
2024-11-18,ORD-01457,P031,Classic T-Shirt,Clothing,2,22.99,EUR,45.98,EU,C0163
2024-11-18,ORD-01458,P090,Robot Vacuum,Home & Garden,3,142.19,GBP,426.57,UK,C0107
2024-11-18,ORD-01459,P032,Denim Jeans,Clothing,6,55.19,EUR,331.14,EU,C0008
2024-11-18,ORD-01460,P015,Monitor Light Bar,Electronics,1,5978.51,JPY,5978.51,Asia,C0018
2024-11-18,ORD-01461,P099,Indoor Basketball,Sports,2,29.99,USD,59.98,US,C0112
2024-11-18,ORD-01462,P135,Creative Writing Workshop,Books,3,24.99,USD,74.97,US,C0178
2024-11-18,ORD-01463,P130,Music Theory Basics,Books,2,21.15,EUR,42.3,EU,C0005
2024-11-18,ORD-01464,P135,Creative Writing Workshop,Books,1,24.99,USD,24.99,US,C0082
2024-11-18,ORD-01465,P088,Fabric Storage Bins,Home & Garden,3,24.99,USD,74.97,US,C0014
2024-11-18,ORD-01466,P046,Silk Scarf,Clothing,2,5978.51,JPY,11957.02,Asia,C0092
2024-11-18,ORD-01467,P005,Mechanical Keyboard,Electronics,1,119.59,EUR,119.59,EU,C0020
2024-11-18,ORD-01468,P091,Running Shoes Pro,Sports,4,129.99,USD,519.96,US,C0025
2024-11-18,ORD-01469,P099,Indoor Basketball,Sports,1,29.99,USD,29.99,US,C0081
2024-11-18,ORD-01470,P130,Music Theory Basics,Books,3,22.99,USD,68.97,US,C0176
2024-11-18,ORD-01471,P116,Premium Golf Balls 12pk,Sports,2,34.99,USD,69.98,US,C0091
2024-11-18,ORD-01472,P130,Music Theory Basics,Books,1,22.99,USD,22.99,US,C0096
2024-11-18,ORD-01473,P125,Leadership Manual,Books,2,3736.0,JPY,7472.0,Asia,C0042
2024-11-18,ORD-01474,P010,Noise Cancelling Earbuds,Electronics,1,149.99,USD,149.99,US,C0049
2024-11-18,ORD-01475,P125,Leadership Manual,Books,3,22.99,EUR,68.97,EU,C0135
2024-11-18,ORD-01476,P135,Creative Writing Workshop,Books,4,22.99,EUR,91.96,EU,C0030
2024-11-18,ORD-01477,P072,Expandable Garden Hose,Home & Garden,6,29.99,USD,179.94,US,C0034
2024-11-18,ORD-01478,P145,AI and Machine Learning,Books,2,49.99,USD,99.98,US,C0093
2024-11-18,ORD-01479,P019,External SSD 1TB,Electronics,2,13453.5,JPY,26907.0,Asia,C0134
2024-11-18,ORD-01480,P121,Mystery Novel Collection,Books,2,32.19,EUR,64.38,EU,C0008
2024-11-18,ORD-01481,P121,Mystery Novel Collection,Books,1,34.99,USD,34.99,US,C0178
2024-11-18,ORD-02921,P145,AI and Machine Learning,Books,1,43.99,CHF,43.99,EU,C0097
2024-11-19,ORD-01482,P110,Compression Shirt,Sports,2,34.99,USD,69.98,US,C0021
2024-11-19,ORD-01483,P077,Solar Path Lights,Home & Garden,4,34.99,USD,139.96,US,C0005
2024-11-19,ORD-01484,P125,Leadership Manual,Books,4,24.99,USD,99.96,US,C0028
2024-11-19,ORD-01485,P005,Mechanical Keyboard,Electronics,3,119.59,EUR,358.77,EU,C0121
2024-11-19,ORD-01486,P014,Wireless Mouse,Electronics,1,24.99,USD,24.99,US,C0171
2024-11-19,ORD-01487,P001,Wireless Headphones,Electronics,1,79.99,USD,79.99,US,C0155
2024-11-19,ORD-01488,P032,Denim Jeans,Clothing,6,59.99,USD,359.94,US,C0090
2024-11-19,ORD-01488,P032,Denim Jeans,Clothing,6,59.99,USD,359.94,US,C0090
2024-11-19,ORD-01489,P005,Mechanical Keyboard,Electronics,1,119.59,EUR,119.59,EU,C0072
2024-11-19,ORD-01490,P148,Modern Poetry Collection,Books,2,17.99,USD,35.98,US,C0129
2024-11-19,ORD-01491,P125,Leadership Manual,Books,3,24.99,USD,74.97,US,C0018
2024-11-19,ORD-01492,P010,Noise Cancelling Earbuds,Electronics,3,149.99,USD,449.97,US,C0056
2024-11-19,ORD-01493,P119,Climbing Chalk Bag,Sports,7,17.99,USD,125.93,US,C0194
2024-11-19,ORD-01494,P092,Yoga Mat Premium,Sports,8,39.99,USD,319.92,US,C0055
2024-11-19,ORD-01495,P145,AI and Machine Learning,Books,5,49.99,USD,249.95,US,C0179
2024-11-19,ORD-01496,P093,Adjustable Dumbbells,Sports,2,29898.51,JPY,59797.02,Asia,C0047
2024-11-19,ORD-01497,P130,Music Theory Basics,Books,8,22.99,USD,183.92,US,C0132
2024-11-19,ORD-01498,P038,Cargo Pants,Clothing,1,8221.01,JPY,8221.01,Asia,C0032
2024-11-19,ORD-01499,P090,Robot Vacuum,Home & Garden,2,179.99,USD,359.98,US,C0093
2024-11-19,ORD-01500,P119,Climbing Chalk Bag,Sports,3,17.99,USD,53.97,US,C0084
2024-11-19,ORD-01501,P090,Robot Vacuum,Home & Garden,2,179.99,USD,359.98,US,C0189
2024-11-19,ORD-01502,P055,Flannel Shirt,Clothing,8,39.99,USD,319.92,US,C0142
2024-11-19,ORD-01503,P072,Expandable Garden Hose,Home & Garden,8,29.99,USD,239.92,US,C0018
2024-11-19,ORD-01504,P140,Fitness Encyclopedia,Books,5,4483.51,JPY,22417.55,Asia,C0095
2024-11-19,ORD-01505,P032,Denim Jeans,Clothing,8,59.99,USD,479.92,US,C0027
2024-11-19,ORD-01506,P068,Stainless Colander,Home & Garden,2,13.79,EUR,27.58,EU,C0031
2024-11-19,ORD-01507,P019,External SSD 1TB,Electronics,2,82.79,EUR,165.58,EU,C0027
2024-11-19,ORD-01508,P121,Mystery Novel Collection,Books,6,34.99,USD,209.94,US,C0094
2024-11-19,ORD-02942,P018,"Headphones, Wireless Pro",Electronics,2,13453.5,JPY,26907.0,Asia,C0184
2024-11-20,ORD-01509,P061,Coffee Maker Deluxe,Home & Garden,3,13453.5,JPY,40360.5,Asia,C0032
2024-11-20,ORD-01510,P038,Cargo Pants,Clothing,2,54.99,USD,109.98,US,C0196
2024-11-20,ORD-01511,P119,Climbing Chalk Bag,Sports,3,17.99,USD,53.97,US,C0165
2024-11-20,ORD-01512,P148,Modern Poetry Collection,Books,2,16.55,EUR,33.1,EU,C0104
2024-11-20,ORD-01513,P150,Children's Stories Bundle,Books,2,19.99,USD,39.98,US,C0117
2024-11-20,ORD-01514,P010,Noise Cancelling Earbuds,Electronics,1,149.99,USD,149.99,US,C0161
2024-11-20,ORD-01515,P148,Modern Poetry Collection,Books,1,16.55,EUR,16.55,EU,C0018
2024-11-20,ORD-01516,P091,Running Shoes Pro,Sports,1,129.99,USD,129.99,US,C0155
2024-11-20,ORD-01517,P110,Compression Shirt,Sports,1,32.19,EUR,32.19,EU,C0025
2024-11-20,ORD-01518,P121,Mystery Novel Collection,Books,3,34.99,USD,104.97,US,C0127
2024-11-20,ORD-01519,P125,Leadership Manual,Books,1,22.99,EUR,22.99,EU,C0126
2024-11-20,ORD-01520,P091,Running Shoes Pro,Sports,2,102.69,GBP,205.38,UK,C0139
2024-11-20,ORD-01521,P092,Yoga Mat Premium,Sports,7,39.99,USD,279.93,US,C0111
2024-11-20,ORD-01522,P140,Fitness Encyclopedia,Books,1,29.99,USD,29.99,US,C0097
2024-11-20,ORD-01523,P080,Soy Scented Candle,Home & Garden,1,16.99,USD,16.99,US,C0169
2024-11-20,ORD-01524,P135,Creative Writing Workshop,Books,2,22.99,EUR,45.98,EU,C0126
2024-11-20,ORD-01525,P080,Soy Scented Candle,Home & Garden,2,16.99,USD,33.98,US,C0196
2024-11-20,ORD-01526,P010,Noise Cancelling Earbuds,Electronics,3,137.99,EUR,413.97,EU,C0176
2024-11-20,ORD-01527,P092,Yoga Mat Premium,Sports,2,36.79,EUR,73.58,EU,C0041
2024-11-20,ORD-01528,P091,Running Shoes Pro,Sports,2,129.99,USD,259.98,US,C0097
2024-11-20,ORD-01529,P099,Indoor Basketball,Sports,2,4483.51,JPY,8967.02,Asia,C0083
2024-11-20,ORD-01530,P007,Webcam HD,Electronics,3,69.99,USD,209.97,US,C0094
2024-11-20,ORD-01531,P061,Coffee Maker Deluxe,Home & Garden,4,89.99,USD,359.96,US,C0161
2024-11-20,ORD-01532,P061,Coffee Maker Deluxe,Home & Garden,1,89.99,USD,89.99,US,C0092
2024-11-20,ORD-01533,P072,Expandable Garden Hose,Home & Garden,1,29.99,USD,29.99,US,C0061
2024-11-20,ORD-01534,P103,High-Density Foam Roller,Sports,3,3736.0,JPY,11208.0,Asia,C0017
2024-11-20,ORD-01535,P135,Creative Writing Workshop,Books,1,24.99,USD,24.99,US,C0138
2024-11-20,ORD-01536,P061,Coffee Maker Deluxe,Home & Garden,2,71.09,GBP,142.18,UK,C0146
2024-11-20,ORD-02923,P038,Cargo Pants,Clothing,1,48.39,CHF,48.39,EU,C0147
2024-11-21,ORD-01537,P145,AI and Machine Learning,Books,1,45.99,EUR,45.99,EU,C0151
2024-11-21,ORD-01538,P004,Laptop Stand,Electronics,2,42.31,EUR,84.62,EU,C0083
2024-11-21,ORD-01539,P093,Adjustable Dumbbells,Sports,5,199.99,USD,999.95,US,C0173
2024-11-21,ORD-01540,P032,Denim Jeans,Clothing,2,47.39,GBP,94.78,UK,C0171
2024-11-21,ORD-01541,P061,Coffee Maker Deluxe,Home & Garden,3,89.99,USD,269.97,US,C0112
2024-11-21,ORD-01542,P032,Denim Jeans,Clothing,3,8968.51,JPY,26905.53,Asia,C0020
2024-11-21,ORD-01543,P133,Philosophy Reader,Books,2,19.99,USD,39.98,US,C0013
2024-11-21,ORD-01544,P055,Flannel Shirt,Clothing,3,31.59,GBP,94.77,UK,C0160
2024-11-21,ORD-01545,P121,Mystery Novel Collection,Books,1,27.64,GBP,27.64,UK,C0025
2024-11-21,ORD-01546,P093,Adjustable Dumbbells,Sports,1,183.99,EUR,183.99,EU,C0136
2024-11-21,ORD-01547,P090,Robot Vacuum,Home & Garden,1,142.19,GBP,142.19,UK,C0167
2024-11-21,ORD-01548,P130,Music Theory Basics,Books,2,22.99,USD,45.98,US,C0170
2024-11-21,ORD-01549,P092,Yoga Mat Premium,Sports,1,39.99,USD,39.99,US,C0160
2024-11-21,ORD-01550,P091,Running Shoes Pro,Sports,3,129.99,USD,389.97,US,C0005
2024-11-21,ORD-01551,P099,Indoor Basketball,Sports,2,29.99,USD,59.98,US,C0128
2024-11-21,ORD-01552,P036,Wool Sweater,Clothing,7,73.59,EUR,515.13,EU,C0120
2024-11-21,ORD-01553,P046,Silk Scarf,Clothing,3,31.59,GBP,94.77,UK,C0197
2024-11-21,ORD-01554,P145,AI and Machine Learning,Books,7,45.99,EUR,321.93,EU,C0016
2024-11-21,ORD-01555,P091,Running Shoes Pro,Sports,2,129.99,USD,259.98,US,C0039
2024-11-21,ORD-01556,P121,Mystery Novel Collection,Books,4,27.64,GBP,110.56,UK,C0106
2024-11-21,ORD-01557,P060,Linen Pants,Clothing,5,59.99,USD,299.95,US,C0053
2024-11-21,ORD-01558,P135,Creative Writing Workshop,Books,1,24.99,USD,24.99,US,C0042
2024-11-21,ORD-01559,P046,Silk Scarf,Clothing,3,39.99,USD,119.97,US,C0030
2024-11-21,ORD-01560,P029,Desk Fan,Electronics,1,26.06,GBP,26.06,UK,C0080
2024-11-21,ORD-01561,P090,Robot Vacuum,Home & Garden,3,179.99,USD,539.97,US,C0166
2024-11-21,ORD-01562,P145,AI and Machine Learning,Books,1,49.99,USD,49.99,US,C0008
2024-11-21,ORD-01563,P046,Silk Scarf,Clothing,5,36.79,EUR,183.95,EU,C0046
2024-11-21,ORD-01564,P103,High-Density Foam Roller,Sports,1,22.99,EUR,22.99,EU,C0006
2024-11-21,ORD-01565,P005,Mechanical Keyboard,Electronics,6,129.99,USD,779.94,US,C0077
2024-11-21,ORD-01566,P135,Creative Writing Workshop,Books,6,24.99,USD,149.94,US,C0094
2024-11-21,ORD-01567,P110,Compression Shirt,Sports,6,34.99,USD,209.94,US,C0186
2024-11-21,ORD-01568,P135,Creative Writing Workshop,Books,1,22.99,EUR,22.99,EU,C0129
2024-11-21,ORD-01569,P147,Climate Science Today,Books,2,19.74,GBP,39.48,UK,C0199
2024-11-21,ORD-02881,P074,Copper Watering Can,Home & Garden,-1,27.99,USD,-27.99,US,C0067
2024-11-21,ORD-02925,P092,Yoga Mat Premium,Sports,2,35.19,CHF,70.38,EU,C0193
2024-11-21,ORD-02927,P096,"Shoes, Running, Men's",Sports,2,119.99,USD,239.98,US,C0116
2024-11-22,ORD-01570,P046,Silk Scarf,Clothing,6,39.99,USD,239.94,US,C0032
2024-11-22,ORD-01571,P125,Leadership Manual,Books,2,19.74,GBP,39.48,UK,C0189
2024-11-22,ORD-01572,P066,Mixing Bowls Set,Home & Garden,4,29.99,USD,119.96,US,C0109
2024-11-22,ORD-01573,P038,Cargo Pants,Clothing,1,54.99,USD,54.99,US,C0071
2024-11-22,ORD-01574,P080,Soy Scented Candle,Home & Garden,1,15.63,EUR,15.63,EU,C0126
2024-11-22,ORD-01575,P092,Yoga Mat Premium,Sports,3,39.99,USD,119.97,US,C0140
2024-11-22,ORD-01576,P075,Seed Starter Kit,Home & Garden,3,2241.01,JPY,6723.03,Asia,C0038
2024-11-22,ORD-01577,P066,Mixing Bowls Set,Home & Garden,4,23.69,GBP,94.76,UK,C0006
2024-11-22,ORD-01578,P103,High-Density Foam Roller,Sports,6,24.99,USD,149.94,US,C0190
2024-11-22,ORD-01579,P110,Compression Shirt,Sports,7,32.19,EUR,225.33,EU,C0172
2024-11-22,ORD-01580,P045,Baseball Cap,Clothing,3,19.99,USD,59.97,US,C0180
2024-11-22,ORD-01581,P066,Mixing Bowls Set,Home & Garden,5,29.99,USD,149.95,US,C0061
2024-11-22,ORD-01582,P135,Creative Writing Workshop,Books,2,3736.0,JPY,7472.0,Asia,C0101
2024-11-22,ORD-01583,P145,AI and Machine Learning,Books,6,49.99,USD,299.94,US,C0194
2024-11-22,ORD-01584,P040,Athletic Socks 6-Pack,Clothing,1,13.42,GBP,13.42,UK,C0113
2024-11-22,ORD-01585,P101,Padded Cycling Gloves,Sports,5,18.39,EUR,91.95,EU,C0105
2024-11-22,ORD-01586,P125,Leadership Manual,Books,1,24.99,USD,24.99,US,C0200
2024-11-22,ORD-01587,P148,Modern Poetry Collection,Books,2,17.99,USD,35.98,US,C0086
2024-11-22,ORD-01588,P119,Climbing Chalk Bag,Sports,5,14.21,GBP,71.05,UK,C0042
2024-11-22,ORD-01589,P116,Premium Golf Balls 12pk,Sports,2,34.99,USD,69.98,US,C0155
2024-11-22,ORD-01590,P119,Climbing Chalk Bag,Sports,2,17.99,USD,35.98,US,C0178
2024-11-22,ORD-01591,P005,Mechanical Keyboard,Electronics,1,119.59,EUR,119.59,EU,C0162
2024-11-22,ORD-01592,P080,Soy Scented Candle,Home & Garden,3,16.99,USD,50.97,US,C0052
2024-11-22,ORD-01593,P099,Indoor Basketball,Sports,2,29.99,USD,59.98,US,C0041
2024-11-22,ORD-01594,P046,Silk Scarf,Clothing,4,36.79,EUR,147.16,EU,C0167
2024-11-22,ORD-01595,P121,Mystery Novel Collection,Books,5,32.19,EUR,160.95,EU,C0082
2024-11-22,ORD-01596,P080,Soy Scented Candle,Home & Garden,5,16.99,USD,84.95,US,C0045
2024-11-22,ORD-01597,P110,Compression Shirt,Sports,5,27.64,GBP,138.2,UK,C0051
2024-11-22,ORD-01598,P009,Smart Watch,Electronics,2,199.99,USD,399.98,US,C0097
2024-11-22,ORD-01599,P148,Modern Poetry Collection,Books,6,17.99,USD,107.94,US,C0006
2024-11-22,ORD-01600,P145,AI and Machine Learning,Books,3,45.99,EUR,137.97,EU,C0023
2024-11-22,ORD-01601,P150,Children's Stories Bundle,Books,1,18.39,EUR,18.39,EU,C0044
2024-11-22,ORD-01602,P005,Mechanical Keyboard,Electronics,3,119.59,EUR,358.77,EU,C0039
2024-11-23,ORD-01603,P148,Modern Poetry Collection,Books,1,16.55,EUR,16.55,EU,C0004
2024-11-23,ORD-01604,P119,Climbing Chalk Bag,Sports,2,2689.5,JPY,5379.0,Asia,C0117
2024-11-23,ORD-01605,P130,Music Theory Basics,Books,2,22.99,USD,45.98,US,C0053
2024-11-23,ORD-01606,P032,Denim Jeans,Clothing,5,47.39,GBP,236.95,UK,C0074
2024-11-23,ORD-01607,P121,Mystery Novel Collection,Books,2,34.99,USD,69.98,US,C0053
2024-11-23,ORD-01608,P099,Indoor Basketball,Sports,8,29.99,USD,239.92,US,C0174
2024-11-23,ORD-01609,P032,Denim Jeans,Clothing,1,47.39,GBP,47.39,UK,C0008
2024-11-23,ORD-01610,P055,Flannel Shirt,Clothing,1,36.79,EUR,36.79,EU,C0064
2024-11-23,ORD-01611,P066,Mixing Bowls Set,Home & Garden,3,29.99,USD,89.97,US,C0003
2024-11-23,ORD-01612,P090,Robot Vacuum,Home & Garden,5,26908.51,JPY,134542.55,Asia,C0102
2024-11-23,ORD-01613,P110,Compression Shirt,Sports,4,32.19,EUR,128.76,EU,C0189
2024-11-23,ORD-01614,P098,Tennis Racket,Sports,1,73.59,EUR,73.59,EU,C0014
2024-11-23,ORD-01615,P061,Coffee Maker Deluxe,Home & Garden,1,13453.5,JPY,13453.5,Asia,C0156
2024-11-23,ORD-01616,P148,Modern Poetry Collection,Books,7,16.55,EUR,115.85,EU,C0192
2024-11-23,ORD-01617,P130,Music Theory Basics,Books,1,22.99,USD,22.99,US,C0098
2024-11-23,ORD-01618,P055,Flannel Shirt,Clothing,2,39.99,USD,79.98,US,C0144
2024-11-23,ORD-01619,P005,Mechanical Keyboard,Electronics,1,129.99,USD,129.99,US,C0127
2024-11-23,ORD-01620,P145,AI and Machine Learning,Books,5,49.99,USD,249.95,US,C0082
2024-11-23,ORD-01621,P119,Climbing Chalk Bag,Sports,2,17.99,USD,35.98,US,C0081
2024-11-23,ORD-01622,P005,Mechanical Keyboard,Electronics,1,102.69,GBP,102.69,UK,C0072
2024-11-23,ORD-01623,P121,Mystery Novel Collection,Books,6,34.99,USD,209.94,US,C0068
2024-11-23,ORD-01624,P099,Indoor Basketball,Sports,4,29.99,USD,119.96,US,C0081
2024-11-23,ORD-01625,P080,Soy Scented Candle,Home & Garden,1,15.63,EUR,15.63,EU,C0126
2024-11-23,ORD-01626,P121,Mystery Novel Collection,Books,1,27.64,GBP,27.64,UK,C0169
2024-11-23,ORD-01627,P103,High-Density Foam Roller,Sports,2,24.99,USD,49.98,US,C0014
2024-11-23,ORD-01628,P038,Cargo Pants,Clothing,1,54.99,USD,54.99,US,C0181
2024-11-23,ORD-02910,P103,High-Density Foam Roller,Sports,2,24.99,USD,,US,C0122
2024-11-24,ORD-01629,P080,Soy Scented Candle,Home & Garden,8,2540.0,JPY,20320.0,Asia,C0011
2024-11-24,ORD-01630,P080,Soy Scented Candle,Home & Garden,8,15.63,EUR,125.04,EU,C0118
2024-11-24,ORD-01631,P090,Robot Vacuum,Home & Garden,5,142.19,GBP,710.95,UK,C0032
2024-11-24,ORD-01632,P061,Coffee Maker Deluxe,Home & Garden,1,89.99,USD,89.99,US,C0044
2024-11-24,ORD-01633,P121,Mystery Novel Collection,Books,5,32.19,EUR,160.95,EU,C0170
2024-11-24,ORD-01634,P093,Adjustable Dumbbells,Sports,3,29898.51,JPY,89695.53,Asia,C0135
2024-11-24,ORD-01635,P121,Mystery Novel Collection,Books,1,5231.01,JPY,5231.01,Asia,C0064
2024-11-24,ORD-01636,P121,Mystery Novel Collection,Books,3,27.64,GBP,82.92,UK,C0007
2024-11-24,ORD-01637,P055,Flannel Shirt,Clothing,8,39.99,USD,319.92,US,C0096
2024-11-24,ORD-01638,P093,Adjustable Dumbbells,Sports,7,157.99,GBP,1105.93,UK,C0040
2024-11-24,ORD-01639,P005,Mechanical Keyboard,Electronics,2,119.59,EUR,239.18,EU,C0123
2024-11-24,ORD-01640,P080,Soy Scented Candle,Home & Garden,7,15.63,EUR,109.41,EU,C0002
2024-11-24,ORD-01641,P061,Coffee Maker Deluxe,Home & Garden,1,82.79,EUR,82.79,EU,C0116
2024-11-24,ORD-01642,P061,Coffee Maker Deluxe,Home & Garden,4,82.79,EUR,331.16,EU,C0146
2024-11-24,ORD-01643,P019,External SSD 1TB,Electronics,5,71.09,GBP,355.45,UK,C0073
2024-11-24,ORD-01644,P061,Coffee Maker Deluxe,Home & Garden,1,89.99,USD,89.99,US,C0155
2024-11-24,ORD-01645,P066,Mixing Bowls Set,Home & Garden,2,29.99,USD,59.98,US,C0198
